道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,中山公园,上海博物馆,双向,3720,60,3,7
SH02,中山公园,田子坊,双向,8800,60,3,14
SH03,复旦大学（邯郸校区）,上海野生动物园,双向,9300,80,4,10
SH04,复旦大学（邯郸校区）,复旦大学（江湾校区）,双向,5000,60,4,9
SH05,上海博物馆,复旦大学（江湾校区）,双向,7140,60,3,8
SH06,中山公园,豫园·城隍庙,单向,9180,60,4,15
SH07,复旦大学（邯郸校区）,上海世纪公园,双向,7360,60,3,10
SH08,田子坊,上海世纪公园,双向,8080,60,4,13
SH09,上海世纪公园,上海野生动物园,单向,9270,80,2,5
SH10,上海世纪公园,中山公园,单向,10800,60,3,7
SH11,田子坊,豫园·城隍庙,单向,2180,60,3,14
SH12,上海世纪公园,豫园·城隍庙,双向,7520,60,3,7
SH13,五角场,豫园·城隍庙,双向,8910,60,3,7
SH14,人民广场,上海科技馆,双向,6120,60,3,7
SH15,上海科技馆,静安寺,双向,9400,60,3,11
SH16,上海科技馆,复旦大学（江湾校区）,双向,6860,60,3,7
SH17,人民广场,上海野生动物园,双向,6240,80,4,10
SH18,复旦大学（邯郸校区）,上海迪士尼乐园,双向,5400,60,3,6
SH19,复旦大学（江湾校区）,上海科技馆,单向,4950,60,3,8
SH20,五角场,上海世纪公园,单向,9090,60,3,9
SH21,复旦大学（邯郸校区）,五角场,单向,1860,60,3,8
SH22,复旦大学（江湾校区）,外滩,双向,5700,60,4,10
SH23,上海博物馆,上海南京路步行街,单向,5000,60,3,6
SH24,上海博物馆,复旦大学（邯郸校区）,双向,9000,60,3,14
SH25,静安寺,五角场,单向,9180,60,3,14
SH26,人民广场,上海世纪公园,双向,6650,60,3,13
SH27,五角场,人民广场,双向,7200,60,3,10
SH28,人民广场,静安寺,单向,2700,60,3,14
SH29,东方明珠,复旦大学（江湾校区）,双向,4000,60,4,9
SH30,上海世纪公园,上海科技馆,单向,2040,60,4,9
SH31,复旦大学（江湾校区）,复旦大学（邯郸校区）,双向,5300,60,3,14
SH32,外滩,上海南京路步行街,双向,970,60,3,14
SH33,复旦大学（邯郸校区）,人民广场,单向,10000,60,3,9
SH34,上海博物馆,田子坊,单向,3640,60,4,14
