道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,上海博物馆,上海东林寺,单向,12840,70,2,16
SH02,豫园·城隍庙,复旦大学（江湾校区）,双向,10800,60,4,24
SH03,复旦大学（邯郸校区）,上海博物馆,双向,15450,60,5,14
SH04,上海博物馆,豫园·城隍庙,双向,5250,60,5,16
SH05,田子坊,上海野生动物园,双向,10120,80,3,18
SH06,复旦大学（江湾校区）,豫园·城隍庙,双向,13000,60,3,19
SH07,复旦大学（邯郸校区）,上海迪士尼乐园,单向,8000,60,3,24
SH08,中山公园,上海迪士尼乐园,双向,6930,60,3,19
SH09,上海野生动物园,中山公园,单向,11880,70,3,20
SH10,复旦大学（江湾校区）,上海迪士尼乐园,双向,11000,60,4,19
SH11,中山公园,复旦大学（邯郸校区）,单向,3300,60,3,24
SH12,上海科技馆,复旦大学（邯郸校区）,双向,10670,60,3,21
SH13,东方明珠,静安寺,双向,8720,60,3,17
SH14,上海科技馆,外滩,单向,2820,60,3,20
SH15,东方明珠,复旦大学（江湾校区）,单向,9090,60,4,20
SH16,人民广场,田子坊,单向,12840,60,5,19
SH17,上海野生动物园,东方明珠,单向,5460,70,3,21
SH18,上海博物馆,上海科技馆,双向,9200,60,4,19
SH19,外滩,上海世纪公园,单向,14040,60,5,15
SH20,人民广场,上海迪士尼乐园,单向,12740,60,4,22
SH21,上海南京路步行街,外滩,单向,1100,60,4,23
SH22,上海野生动物园,豫园·城隍庙,单向,7210,70,2,16
SH23,上海博物馆,复旦大学（邯郸校区）,双向,9720,60,3,22
SH24,复旦大学（江湾校区）,上海东林寺,单向,13160,70,2,16
SH25,上海南京路步行街,五角场,单向,10300,60,4,26
SH26,五角场,外滩,单向,10230,60,3,18
SH27,上海南京路步行街,上海博物馆,单向,4360,60,3,17
SH28,外滩,人民广场,双向,1820,60,5,15
SH29,静安寺,上海世纪公园,双向,16200,60,5,19
SH30,上海世纪公园,上海博物馆,单向,10800,60,4,25
SH31,上海世纪公园,外滩,单向,4950,60,3,24
SH32,上海南京路步行街,上海世纪公园,单向,12720,60,4,22
SH33,五角场,上海迪士尼乐园,双向,15600,60,3,18
SH34,田子坊,上海南京路步行街,单向,14000,60,5,22
SH35,五角场,上海野生动物园,单向,13000,80,3,24
SH36,中山公园,人民广场,单向,12600,60,3,17
SH37,上海南京路步行街,上海东林寺,单向,5350,70,2,16
SH38,田子坊,外滩,单向,2790,60,3,22
SH39,上海迪士尼乐园,复旦大学（邯郸校区）,双向,12360,60,5,18
SH40,外滩,中山公园,单向,8720,60,3,22
SH41,静安寺,人民广场,单向,2760,60,5,17
