道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,上海野生动物园,中山公园,单向,18430,70,2,16
SH02,上海科技馆,田子坊,单向,3090,60,4,19
SH03,上海科技馆,上海迪士尼乐园,单向,13860,60,3,22
SH04,上海野生动物园,田子坊,单向,12220,70,3,22
SH05,豫园·城隍庙,中山公园,单向,6600,60,4,24
SH06,上海野生动物园,上海世纪公园,双向,13160,70,3,23
SH07,上海野生动物园,上海科技馆,单向,6370,70,2,16
SH08,上海东林寺,上海迪士尼乐园,单向,45000,70,3,18
SH09,复旦大学（江湾校区）,上海博物馆,双向,4000,60,4,25
SH10,上海博物馆,复旦大学（江湾校区）,单向,3120,60,3,21
SH11,上海科技馆,上海世纪公园,双向,1800,60,3,22
SH12,复旦大学（邯郸校区）,上海博物馆,单向,8640,60,3,22
SH13,上海科技馆,中山公园,单向,17510,60,3,16
SH14,田子坊,复旦大学（邯郸校区）,单向,10400,60,4,24
SH15,上海东林寺,上海博物馆,单向,55800,70,2,16
SH16,上海野生动物园,东方明珠,双向,4900,70,2,16
SH17,上海南京路步行街,上海东林寺,双向,50880,70,3,22
SH18,上海东林寺,上海世纪公园,单向,65400,70,3,19
SH19,上海博物馆,上海野生动物园,单向,15470,80,3,23
SH20,上海东林寺,静安寺,单向,47840,70,3,23
SH21,上海南京路步行街,上海博物馆,单向,8480,60,3,18
SH22,复旦大学（江湾校区）,中山公园,双向,5880,60,3,22
SH23,人民广场,东方明珠,双向,6540,60,3,18
SH24,外滩,上海博物馆,单向,9810,60,3,19
SH25,上海东林寺,东方明珠,双向,43710,70,2,16
SH26,五角场,上海科技馆,单向,11040,60,3,18
SH27,复旦大学（江湾校区）,人民广场,单向,21200,60,4,18
SH28,豫园·城隍庙,上海东林寺,单向,58710,70,2,16
SH29,复旦大学（江湾校区）,上海迪士尼乐园,单向,10800,60,3,18
SH30,田子坊,上海博物馆,单向,7440,60,3,18
SH31,人民广场,上海东林寺,单向,65400,70,2,16
SH32,上海科技馆,上海博物馆,双向,18810,60,4,21
SH33,五角场,上海南京路步行街,单向,8190,60,4,19
SH34,豫园·城隍庙,田子坊,单向,2200,60,3,22
SH35,上海野生动物园,上海南京路步行街,单向,15260,70,2,14
SH36,复旦大学（江湾校区）,上海南京路步行街,单向,11880,60,3,19
SH37,豫园·城隍庙,上海南京路步行街,双向,8460,60,4,19
SH38,静安寺,田子坊,双向,10670,60,4,25
SH39,上海东林寺,上海科技馆,单向,52430,70,2,15
SH40,人民广场,田子坊,双向,19760,60,4,25
SH41,豫园·城隍庙,复旦大学（江湾校区）,双向,13160,60,4,19
SH42,人民广场,外滩,双向,1880,60,3,24
SH43,上海科技馆,人民广场,单向,6060,60,4,24
SH44,中山公园,上海野生动物园,单向,8460,80,2,16
SH45,上海迪士尼乐园,人民广场,双向,17440,60,4,25
SH46,中山公园,上海迪士尼乐园,双向,2700,60,4,25
SH47,上海野生动物园,人民广场,双向,17820,70,3,17
SH48,上海南京路步行街,田子坊,双向,18000,60,4,18
SH49,上海南京路步行街,复旦大学（邯郸校区）,双向,7920,60,3,19
SH50,上海南京路步行街,上海迪士尼乐园,双向,13650,60,3,19
SH51,上海南京路步行街,上海野生动物园,单向,7440,80,4,18
